profile_id,n_steps,role,metric,strategy_a,strategy_b,n_a,n_b,mean_a,mean_b,mean_diff,mean_diff_boot_ci_low,mean_diff_boot_ci_high,p_value,effect_size_cohen_d,p_value_fdr
F,12,buyer,nash_gap,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.7366267727886268,0.5498840743051713,0.18674269848345548,0.06625216657668155,0.30681319518098127,0.00399800099950025,0.3017323941588178,0.013326669998334165
F,12,buyer,nash_gap,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.7531875531766512,0.8031706452500024,-0.049983092073351165,-0.1654170589052226,0.055865889827277096,0.36931534232883556,-0.09020399059591097,0.41035038036537286
F,12,buyer,nash_gap,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.7531875531766512,0.6584189518913851,0.0947686012852661,-0.010728510670429651,0.20653925332822093,0.11494252873563218,0.16748810575227221,0.19157088122605362
F,12,buyer,nash_gap,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.7531875531766512,0.5498840743051713,0.20330347887147993,0.09101868475636402,0.31389466091335644,0.0014992503748125937,0.35290095388987747,0.0074962518740629685
F,12,buyer,nash_gap,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.8031706452500024,0.6584189518913851,0.14475169335861726,0.025698976888275382,0.26149709086517153,0.011494252873563218,0.2422952378502838,0.028735632183908046
F,12,buyer,nash_gap,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.8031706452500024,0.5498840743051713,0.2532865709448311,0.13929526246629653,0.3715903520283992,0.0004997501249375312,0.41717037610589347,0.004997501249375312
F,12,buyer,nash_gap,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.6584189518913851,0.5498840743051713,0.10853487758621383,-0.01266416869170604,0.23034867904568984,0.06846576711644178,0.17566247809041677,0.13693153423288357
F,12,seller,agreement,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.63,0.72,-0.08999999999999997,-0.1751249999999998,0.0050000000000000044,0.059470264867566215,-0.19256361375300082,0.29735132433783107
F,12,seller,agreement,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.63,0.625,0.0050000000000000044,-0.09000000000000008,0.09999999999999998,1.0,0.010316142852755993,1.0
F,12,seller,agreement,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.63,0.69,-0.05999999999999994,-0.15499999999999992,0.03500000000000003,0.26686656671664166,-0.1265971786320053,0.5337331334332833
F,12,seller,agreement,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.63,0.645,-0.015000000000000013,-0.11012499999999988,0.07500000000000007,0.8325837081459271,-0.031128741368680234,0.9250930090510301
F,12,seller,agreement,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.72,0.625,0.09499999999999997,0.0,0.18012499999999937,0.05647176411794103,0.20296415748354654,0.29735132433783107
F,12,seller,agreement,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.72,0.69,0.030000000000000027,-0.06499999999999995,0.11499999999999999,0.5742128935532234,0.06565416448390331,0.820304133647462
F,12,seller,agreement,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.72,0.645,0.07499999999999996,-0.020000000000000018,0.16500000000000004,0.13493253373313344,0.16123651270443978,0.4497751124437781
F,12,seller,agreement,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.625,0.69,-0.06499999999999995,-0.16000000000000003,0.029999999999999916,0.21489255372313842,-0.1369517654826667,0.5337331334332833
F,12,seller,agreement,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.625,0.645,-0.020000000000000018,-0.1100000000000001,0.07000000000000006,0.7641179410294853,-0.041447844524053194,0.9250930090510301
F,12,seller,agreement,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.69,0.645,0.04499999999999993,-0.050000000000000044,0.1399999999999999,0.39080459770114945,0.09538903808061011,0.6513409961685824
F,12,seller,rounds,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,7.715,4.935,2.7800000000000002,2.1050000000000004,3.4151249999999993,0.0004997501249375312,0.7904517838555707,0.0008329168748958853
F,12,seller,rounds,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,7.715,7.835,-0.1200000000000001,-0.8701249999999999,0.6951249999999987,0.7806096951524237,-0.02962936865685007,0.7806096951524237
F,12,seller,rounds,BoulwareTBNegotiator,LinearTBNegotiator,200,200,7.715,6.005,1.71,0.9450000000000003,2.420124999999999,0.0004997501249375312,0.46186006863407353,0.0008329168748958853
F,12,seller,rounds,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,7.715,7.355,0.35999999999999943,-0.375,1.090125,0.3543228385807096,0.092916199288477,0.3936920428674551
F,12,seller,rounds,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,4.935,7.835,-2.9000000000000004,-3.615125000000001,-2.1648750000000008,0.0004997501249375312,-0.813831274971322,0.0008329168748958853
F,12,seller,rounds,ConcederTBNegotiator,LinearTBNegotiator,200,200,4.935,6.005,-1.0700000000000003,-1.6600000000000001,-0.4698750000000013,0.0004997501249375312,-0.33831483602480933,0.0008329168748958853
F,12,seller,rounds,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,4.935,7.355,-2.420000000000001,-3.0549999999999997,-1.7448750000000008,0.0004997501249375312,-0.7197025772405318,0.0008329168748958853
F,12,seller,rounds,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,7.835,6.005,1.83,1.0500000000000007,2.545,0.0004997501249375312,0.4884507499331126,0.0008329168748958853
F,12,seller,rounds,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,7.835,7.355,0.47999999999999954,-0.3050000000000006,1.2451249999999994,0.20689655172413793,0.12255399998583281,0.25862068965517243
F,12,seller,rounds,LinearTBNegotiator,SmartAspirationNegotiator,200,200,6.005,7.355,-1.3500000000000005,-2.01,-0.6848750000000003,0.0009995002498750624,-0.3796390691877291,0.0014278574998215175
F,12,seller,own_utility,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.4624762106289114,0.2539653226633836,0.2085108879655278,0.1453441700010259,0.2660430100287267,0.0004997501249375312,0.7050649225043021,0.0009995002498750624
F,12,seller,own_utility,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.4624762106289114,0.4451712599603297,0.01730495066858173,-0.05613821747503504,0.08975745181209602,0.6216891554222889,0.047777399102754914,0.6216891554222889
F,12,seller,own_utility,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.4624762106289114,0.3705141111795082,0.0919620994494032,0.026034288060856357,0.15687695492843945,0.004997501249375313,0.27509870696427247,0.008329168748958855
F,12,seller,own_utility,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.4624762106289114,0.5168943114975548,-0.054418100868643404,-0.12791618788687112,0.014778542436134062,0.14842578710644677,-0.14405157399276375,0.1649175412293853
F,12,seller,own_utility,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.2539653226633836,0.4451712599603297,-0.19120593729694607,-0.2481913855438425,-0.1342755059783351,0.0004997501249375312,-0.6590513868130348,0.0009995002498750624
F,12,seller,own_utility,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.2539653226633836,0.3705141111795082,-0.1165487885161246,-0.1641154131826886,-0.06706371378159082,0.0004997501249375312,-0.45809057459915015,0.0009995002498750624
F,12,seller,own_utility,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.2539653226633836,0.5168943114975548,-0.2629289888341712,-0.3229015653320679,-0.2033661115813412,0.0004997501249375312,-0.8499658372214393,0.0009995002498750624
F,12,seller,own_utility,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.4451712599603297,0.3705141111795082,0.07465714878082147,0.010951476789867068,0.1390846002829931,0.03698150924537731,0.22669052053097818,0.05283072749339616
F,12,seller,own_utility,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.4451712599603297,0.5168943114975548,-0.07172305153722514,-0.14356260419872782,0.0028343662366197165,0.05147426286856572,-0.19208471902893243,0.06434282858570715
F,12,seller,own_utility,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.3705141111795082,0.5168943114975548,-0.1463802003180466,-0.21332650137007966,-0.07748389541867587,0.0004997501249375312,-0.42259506129946584,0.0009995002498750624
F,12,seller,welfare,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.7842420015881375,0.7913103530378521,-0.007068351449714627,-0.11820874509667444,0.10197612005636683,0.8935532233883059,-0.012409452656148423,0.9265367316341828
F,12,seller,welfare,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.7842420015881375,0.7786542073665714,0.005587794221566078,-0.11880997402213209,0.12594110624214447,0.9265367316341829,0.009072098397189254,0.9265367316341828
F,12,seller,welfare,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.7842420015881375,0.8185240742587137,-0.03428207267057615,-0.14307409120058912,0.0816788937173083,0.5652173913043478,-0.05840831886497494,0.8981223673877347
F,12,seller,welfare,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.7842420015881375,0.8875779077929761,-0.10333590620483857,-0.23570023698513545,0.02396918314059268,0.10644677661169415,-0.16018434737116513,0.38314176245210724
F,12,seller,welfare,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.7913103530378521,0.7786542073665714,0.012656145671280705,-0.09772981664716765,0.12515170852102286,0.8270864567716142,0.0223284492393183,0.9265367316341828
F,12,seller,welfare,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.7913103530378521,0.8185240742587137,-0.02721372122086152,-0.13370631778562314,0.07863047628735814,0.6286856571714143,-0.050850695457337565,0.8981223673877347
F,12,seller,welfare,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.7913103530378521,0.8875779077929761,-0.09626755475512394,-0.2185465575792504,0.020162523266113053,0.11494252873563218,-0.16087741517183926,0.38314176245210724
F,12,seller,welfare,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.7786542073665714,0.8185240742587137,-0.039869866892142225,-0.1454824786125634,0.08401959957240011,0.49525237381309345,-0.06824186117201794,0.8981223673877347
F,12,seller,welfare,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.7786542073665714,0.8875779077929761,-0.10892370042640465,-0.22683028697841476,0.011107842898780468,0.09845077461269365,-0.16949004538458987,0.38314176245210724
F,12,seller,welfare,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.8185240742587137,0.8875779077929761,-0.06905383353426242,-0.18673128141474482,0.04992741650405127,0.27936031984008,-0.11229669663978,0.6984007996002
F,12,seller,pareto_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.42043380260505714,0.3666785712915414,0.05375523131351573,-0.02589820979016553,0.12589637262148912,0.1664167916041979,0.1386839207137784,0.2773613193403298
F,12,seller,pareto_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.42043380260505714,0.43095348108537396,-0.010519678480316819,-0.08911245388255463,0.06463109265453836,0.7991004497751124,-0.026556416838630654,0.7991004497751124
F,12,seller,pareto_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.42043380260505714,0.34997077632286194,0.0704630262821952,-0.0029800814952957344,0.15302271602338077,0.05997001499250375,0.1789566038643917,0.14992503748125938
F,12,seller,pareto_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.42043380260505714,0.3316914276616847,0.08874237494337245,0.005298600139350578,0.16942937166003857,0.038980509745127435,0.21103112287612039,0.12993503248375812
F,12,seller,pareto_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.3666785712915414,0.43095348108537396,-0.06427490979383255,-0.14154295468035877,0.01280386801065305,0.095952023988006,-0.16737676552673839,0.191904047976012
F,12,seller,pareto_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.3666785712915414,0.34997077632286194,0.016707794968679468,-0.05775337382476442,0.08916535240759278,0.6461769115442278,0.04378861297922735,0.7596201899050475
F,12,seller,pareto_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.3666785712915414,0.3316914276616847,0.03498714362985672,-0.045032739548181155,0.1152103645467444,0.3873063468265867,0.08551629432530522,0.5532947811808382
F,12,seller,pareto_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.43095348108537396,0.34997077632286194,0.08098270476251201,0.006374604667022245,0.1537268076284872,0.03648175912043978,0.20753949047834883,0.12993503248375812
F,12,seller,pareto_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.43095348108537396,0.3316914276616847,0.09926205342368927,0.017087600036273094,0.182511245028416,0.017491254372813594,0.23792132617820264,0.12993503248375812
F,12,seller,pareto_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.34997077632286194,0.3316914276616847,0.018279348661177253,-0.059861852780992465,0.0974038832225873,0.6836581709145427,0.04405252866104097,0.7596201899050475
F,12,seller,nash_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.5725696095620556,0.6088990681740588,-0.03632945861200321,-0.10671039647092043,0.03627037585072743,0.33183408295852074,-0.10159142623244177,0.5804240736774471
F,12,seller,nash_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.5725696095620556,0.5668910041752775,0.005678605386778113,-0.07346174960678088,0.08394559009119056,0.8915542228885557,0.014253620593289171,0.8915542228885556
F,12,seller,nash_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.5725696095620556,0.578832544741126,-0.006262935179070395,-0.07701776443346917,0.06385042422524843,0.8640679660169915,-0.017117434647659968,0.8915542228885556
F,12,seller,nash_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.5725696095620556,0.5320733826978635,0.040496226864192075,-0.039599818988611216,0.11960224912110821,0.32233883058470764,0.09809563513670781,0.5804240736774471
F,12,seller,nash_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6088990681740588,0.5668910041752775,0.04200806399878132,-0.02844875055583116,0.10902853923869678,0.2303848075962019,0.11680019905885465,0.5804240736774471
F,12,seller,nash_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.6088990681740588,0.578832544741126,0.030066523432932812,-0.03256674018220909,0.09201638139270968,0.3613193403298351,0.0930083386203908,0.5804240736774471
F,12,seller,nash_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.6088990681740588,0.5320733826978635,0.07682568547619528,0.005118531421490475,0.14817236855180438,0.037481259370314844,0.20455481931375996,0.37481259370314846
F,12,seller,nash_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.5668910041752775,0.578832544741126,-0.011941540565848507,-0.09047162393609524,0.0584559772100856,0.7426286856571714,-0.03245970405622882,0.8915542228885556
F,12,seller,nash_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.5668910041752775,0.5320733826978635,0.03481762147741396,-0.044766596147895195,0.11454621166884162,0.4062968515742129,0.08397794319723587,0.5804240736774471
F,12,seller,nash_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.578832544741126,0.5320733826978635,0.04675916204326247,-0.029077617081936555,0.1195712026997824,0.22338830584707647,0.12193878576093925,0.5804240736774471
F,12,seller,kalai_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.5725696095620556,0.6088990681740588,-0.03632945861200321,-0.10525967746621692,0.029531990577083684,0.32533733133433285,-0.10159142623244177,0.5904190761761976
F,12,seller,kalai_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.5725696095620556,0.5668910041752775,0.005678605386778113,-0.07423438148367029,0.08282291766794257,0.8920539730134932,0.014253620593289171,0.8920539730134932
F,12,seller,kalai_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.5725696095620556,0.578832544741126,-0.006262935179070395,-0.07802782866707796,0.06302570917622334,0.8670664667666167,-0.017117434647659968,0.8920539730134932
F,12,seller,kalai_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.5725696095620556,0.5320733826978635,0.040496226864192075,-0.04074110018685348,0.1209871589935427,0.33683158420789605,0.09809563513670781,0.5904190761761976
F,12,seller,kalai_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6088990681740588,0.5668910041752775,0.04200806399878132,-0.02968515707301611,0.1137407075229737,0.23088455772113944,0.11680019905885465,0.5904190761761976
F,12,seller,kalai_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.6088990681740588,0.578832544741126,0.030066523432932812,-0.03359811709000908,0.09449613264625197,0.3598200899550225,0.0930083386203908,0.5904190761761976
F,12,seller,kalai_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.6088990681740588,0.5320733826978635,0.07682568547619528,0.005322538605661983,0.1475192413956972,0.038980509745127435,0.20455481931375996,0.38980509745127434
F,12,seller,kalai_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.5668910041752775,0.578832544741126,-0.011941540565848507,-0.08399301109602926,0.060357502214303624,0.7411294352823589,-0.03245970405622882,0.8920539730134932
F,12,seller,kalai_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.5668910041752775,0.5320733826978635,0.03481762147741396,-0.04501571341539819,0.11565976987496093,0.41329335332333833,0.08397794319723587,0.5904190761761976
F,12,seller,kalai_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.578832544741126,0.5320733826978635,0.04675916204326247,-0.024957336509773304,0.12036375638692069,0.21239380309845077,0.12193878576093925,0.5904190761761976
F,12,seller,ks_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.5611359269713361,0.6192778195228079,-0.05814189255147184,-0.12972702710630846,0.012301802586514999,0.10594702648675662,-0.16153068913496998,0.3510744627686157
F,12,seller,ks_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.5611359269713361,0.5573713794294255,0.003764547541910579,-0.07871058815752884,0.08019543110529562,0.9265367316341829,0.009265164336040018,0.9265367316341828
F,12,seller,ks_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.5611359269713361,0.5807838544555796,-0.019647927484243488,-0.09465370647312113,0.05410713099100421,0.5807096451774113,-0.05305801325614085,0.6452329390860125
F,12,seller,ks_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.5611359269713361,0.5225037824986148,0.03863214447272123,-0.04379567267247985,0.12046485353194276,0.367816091954023,0.09211185328939041,0.5761405011779824
F,12,seller,ks_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6192778195228079,0.5573713794294255,0.06190644009338242,-0.010131970114964863,0.1319475716271221,0.08345827086456771,0.1714236406087573,0.3510744627686157
F,12,seller,ks_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.6192778195228079,0.5807838544555796,0.03849396506722835,-0.02484864534254945,0.10312213101360398,0.22288855572213892,0.1202607277178142,0.4457771114442778
F,12,seller,ks_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.6192778195228079,0.5225037824986148,0.09677403702419307,0.02315389273547017,0.17244023149038912,0.013493253373313344,0.25751380157432724,0.13493253373313344
F,12,seller,ks_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.5573713794294255,0.5807838544555796,-0.023412475026154067,-0.09551392024627182,0.052609092101596505,0.5337331334332833,-0.06302738978991154,0.6452329390860125
F,12,seller,ks_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.5573713794294255,0.5225037824986148,0.03486759693081065,-0.04743644208407181,0.11856946309863971,0.4032983508245877,0.08293422801058574,0.5761405011779824
F,12,seller,ks_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.5807838544555796,0.5225037824986148,0.05828007195696472,-0.016234852058529356,0.1323943951754389,0.14042978510744628,0.15108548580909487,0.3510744627686157
F,12,seller,money_left_on_table,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.7280773067030799,0.7210089552533655,0.007068351449714405,-0.10280458900846073,0.11552538379374208,0.9070464767616192,0.012409452656148033,0.9210394802598699
F,12,seller,money_left_on_table,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.7280773067030799,0.7336651009246461,-0.005587794221566189,-0.12842676768269215,0.10856169060196626,0.92103948025987,-0.009072098397189435,0.9210394802598699
F,12,seller,money_left_on_table,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.7280773067030799,0.693795234032504,0.034282072670575925,-0.08197069149346879,0.14264014198377736,0.5747126436781609,0.058408318864974565,0.8538587848932677
F,12,seller,money_left_on_table,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.7280773067030799,0.6247414004982413,0.10333590620483857,-0.01775617990577561,0.23179305553172874,0.111944027986007,0.16018434737116513,0.37314675995335667
F,12,seller,money_left_on_table,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.7210089552533655,0.7336651009246461,-0.012656145671280594,-0.1288270690878582,0.09377614482831398,0.8330834582708646,-0.022328449239318104,0.9210394802598699
F,12,seller,money_left_on_table,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.7210089552533655,0.693795234032504,0.02721372122086152,-0.0751212166421814,0.1309788168460915,0.5977011494252874,0.050850695457337565,0.8538587848932677
F,12,seller,money_left_on_table,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.7210089552533655,0.6247414004982413,0.09626755475512416,-0.021600114858950498,0.21118532579630403,0.10694652673663169,0.16087741517183965,0.37314675995335667
F,12,seller,money_left_on_table,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.7336651009246461,0.693795234032504,0.039869866892142114,-0.07273969920012206,0.14786556833419737,0.4752623688155922,0.06824186117201775,0.8538587848932677
F,12,seller,money_left_on_table,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.7336651009246461,0.6247414004982413,0.10892370042640476,-0.017628084183237344,0.23678867166829157,0.08895552223888056,0.16949004538459006,0.37314675995335667
F,12,seller,money_left_on_table,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.693795234032504,0.6247414004982413,0.06905383353426264,-0.050825610236144195,0.18638262028152214,0.2698650674662669,0.11229669663978036,0.6746626686656672
F,12,seller,welfare_regret,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.4814309403519688,0.4767570917731915,0.00467384857877734,-0.0693208067813214,0.0721814752177139,0.9065467266366817,0.012409452656148089,0.9280359820089956
F,12,seller,welfare_regret,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.4814309403519688,0.48512579116219867,-0.003694850810229855,-0.08389792891287261,0.0748264737691702,0.9280359820089955,-0.009072098397189223,0.9280359820089956
F,12,seller,welfare_regret,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.4814309403519688,0.45876239907062283,0.02266854128134599,-0.05901279532423295,0.0980635624546298,0.5517241379310345,0.05840831886497483,0.8874134361390734
F,12,seller,welfare_regret,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.4814309403519688,0.4131015170362018,0.06832942331576702,-0.015666761750918825,0.15037697024870114,0.11444277861069466,0.16018434737116516,0.3881392637014826
F,12,seller,welfare_regret,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.4767570917731915,0.48512579116219867,-0.008368699389007195,-0.07792073811921403,0.06601675926092367,0.8210894552723638,-0.02232844923931793,0.9280359820089956
F,12,seller,welfare_regret,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.4767570917731915,0.45876239907062283,0.01799469270256865,-0.051798286234691786,0.08688846431177373,0.6211894052973513,0.05085069545733778,0.8874134361390734
F,12,seller,welfare_regret,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.4767570917731915,0.4131015170362018,0.06365557473698968,-0.01698488055739038,0.138855397541332,0.11644177911044477,0.1608774151718396,0.3881392637014826
F,12,seller,welfare_regret,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.48512579116219867,0.45876239907062283,0.026363392091575844,-0.04692362802297592,0.09665679595186562,0.5122438780609695,0.06824186117201778,0.8874134361390734
F,12,seller,welfare_regret,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.48512579116219867,0.4131015170362018,0.07202427412599688,-0.012573270350611628,0.15515663467568494,0.10644677661169415,0.16949004538458984,0.3881392637014826
F,12,seller,welfare_regret,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.45876239907062283,0.4131015170362018,0.045660882034421035,-0.03116547752100651,0.12662410195773335,0.2783608195902049,0.11229669663978013,0.6959020489755123
F,12,seller,nash_gap,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.7280773067030799,0.7210089552533655,0.007068351449714405,-0.11008364915585254,0.11851702754169609,0.9005497251374313,0.012409452656148033,0.9265367316341828
F,12,seller,nash_gap,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.7280773067030799,0.7336651009246461,-0.005587794221566189,-0.12546172392431226,0.11505698514191887,0.9265367316341829,-0.009072098397189435,0.9265367316341828
F,12,seller,nash_gap,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.7280773067030799,0.693795234032504,0.034282072670575925,-0.07611678208916133,0.1459329323452702,0.5502248875562219,0.058408318864974565,0.8924109373884486
F,12,seller,nash_gap,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.7280773067030799,0.6247414004982413,0.10333590620483857,-0.019395609709579743,0.23862434679355235,0.1054472763618191,0.16018434737116513,0.35815425620523067
F,12,seller,nash_gap,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.7210089552533655,0.7336651009246461,-0.012656145671280594,-0.12350228995259442,0.09663880523786071,0.8170914542728636,-0.022328449239318104,0.9265367316341828
F,12,seller,nash_gap,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.7210089552533655,0.693795234032504,0.02721372122086152,-0.07619843167303511,0.13047720848830152,0.624687656171914,0.050850695457337565,0.8924109373884486
F,12,seller,nash_gap,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.7210089552533655,0.6247414004982413,0.09626755475512416,-0.016978114058724132,0.21359102281963227,0.10744627686156921,0.16087741517183965,0.35815425620523067
F,12,seller,nash_gap,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.7336651009246461,0.693795234032504,0.039869866892142114,-0.07822545504113683,0.1564916662185703,0.48125937031484256,0.06824186117201775,0.8924109373884486
F,12,seller,nash_gap,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.7336651009246461,0.6247414004982413,0.10892370042640476,-0.013504814368616547,0.2366387739247297,0.08745627186406797,0.16949004538459006,0.35815425620523067
F,12,seller,nash_gap,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.693795234032504,0.6247414004982413,0.06905383353426264,-0.04711002470907691,0.18549888699448952,0.27136431784107945,0.11229669663978036,0.6784107946026986
F,24,buyer,agreement,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.315,0.52,-0.20500000000000002,-0.3,-0.10500000000000004,0.0004997501249375312,-0.42391508837125,0.002498750624687656
F,24,buyer,agreement,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.315,0.285,0.030000000000000027,-0.065,0.12,0.5792103948025987,0.06533650964287271,0.6435671053362209
F,24,buyer,agreement,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.315,0.445,-0.13,-0.22499999999999998,-0.034999999999999976,0.012993503248375811,-0.26958559149169004,0.02165583874729302
F,24,buyer,agreement,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.315,0.455,-0.14,-0.23000000000000004,-0.044999999999999984,0.006496751624187906,-0.2900097591071006,0.012993503248375813
